Codemixed_Question,summary,Image_path
"Mujhe haath ke piche ek ubhre hue ganth hai. Doctor uski image neeche attach ki gayi hai. Main kaafi sure hu ki ye sujan aayi hui vein hai. Ye bahut khujli kar rahi hai aur jal rahi hai. Mujhe apni shaadi ki ring ko utarna pada kyunki wo uncomfortable thi, haath bhi sujha hua nahi dikh raha. Ye kya ho sakta hai. Bahut dhanyavaad!","What could be causing the patient's raised, itchy, and burning lump on the back of their hand? The image shows the condition of hand lump. Little swelling on the upper side of hand just above the wrist.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_3.jpg
"Namaste, main ek 30 saal ka purush hoon. Kuch hafte pehle mujhe apne gardan ke dahine taraf ek ganth ka ehsaas hua, Doctor kripya patient ke gardan ki image check kijiye, neeche balon ki rekha se upar. Pehle dare hue the usse chhune par aur wo din ba din bada gaya, ye sab 10 din ke time frame mein hua. Us 10 din ke dauran chune par thoda dard bhi tha. Lekin uske baad se ganth chhoti ho gayi hai, wo thodasa matar jaisi hai, aur usse chhune par koi dard nahi hai. Lekin dusri taraf jab main ganth par balon ko dheere dheere khichna shuru karta hoon, toh who bina kisi mehnat ya dard ke utar jate hain, jabki aam taur par balon ko khichte waqt pareshani hoti hai. Kya mujhe kuch chinta karne ki jarurat hai. Aapki madad ka sadhan karunga!",Should a 30-year-old male be concerned about a previously sore lump on the right side of his neck that has now become smaller without pain? The image here shows a medical condition related to neck_swelling. The part of the neck near the ear is swollen.,/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_6.jpg
Meri beti ka wajan 19kg hai aur wo 7 din se urticaria ki samasya se pareshan hai. Iski samasya mere poore sharir me hai aur ye antihistaminics jaise atarax 3.5ml BD aur steroid deflazacort ke upyog par bhi sudhar nahi ho rahi hai jo 4 din se di ja rahi hai. Mujhe naye oral steroid Prednisolone (omnacortil) ka upyog shuru karna padega. Mujhe kitna dosage dena padega aur kitne din tak? Uska image neeche attach kiya gaya hai.,"What is the appropriate dosage and duration of Prednisolone treatment for a child with unresponsive urticaria and skin rash? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
" Hi doctor, mujhe apne aankh ke palkon mein kuch problem hai. Main paanch hafte pregnant hoon. Mere palkon mein sukhaapan hai. Palkon ke aas paas ki skin mein jaln ka anubhav hota hai. Mujhe iske upar khujli bhi hoti hai. Main ek doctor ke paas gayi thi. Unhone mujhe ek steroid cream di hai. Lekin mera gynecologist mujhe uska ek hafta istemaal karne ki salaah di hai. Maine sab kuch try kiya hai, including eyedrops, eyelid cleaner, lotions aur tea tree oil. Lekin kuch bhi mujhe madad nahi kar raha hai. Kya ye garbhavastha ke karan hai? Kripya salah dein. Uska image neeche attach kiya gaya hai.","What could be causing swollen, dry, and itchy eyelids in a pregnant woman despite using various treatments? The image shows the condition of swollen eye. Big swelling of the entire eyelid and also below the eye. Looks Dark red and little shiny. ",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_3.jpg
"Hi Doc, Mera 2.5 saal ka beta last month loose motions tha, jo ab phir se ho gaya hai. Stool routine test mein kuch significant nahi show ho raha hai, bas Pus Cells: 1-2/hpf aur Macrophages: 1-2/hpf hai. Usko ek moth ulcer bhi hua hai (cheek ke andar), jo dard nahi karta. Please doctor, muh ko neeche dekhiye. Humne usko gutrite aur gramogyl syrup diya hai loose motion ke dauran. Please suggest karein.","What could be the cause of recurring loose motions and a mouth ulcer in a 2.5-year-old child? The image shows the condition of mouth ulcers. Pink coloured circular swelling with redness all around it prese t on the inner side of upper lip.
Condition- stomatitis ( Inflammation of the skin of mouth)
",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_7.jpg
"Mera naam Laxman hai, male, 22 saal ka hoon. Mujhe right eyebrow par ek cystic swelling hai. Doctor, kripya niche diye gaye patient ki aankhon ki image dekhe. Ye swelling 4 din se hai aur roz din ba din badhti ja rahi hai. Main ne 2 din se paracetamol, amoxycillin aur TT injection use kiya hai to prevent septic.Toh meri problem ka ilaaj kya hai, kripya mujhe details dein.",What is the recommended treatment for a cystic swelling on the right eyebrow that has been growing for 2 days? The image shows the condition of swollen eye. Eye lid of the left eye swelling. Color almost normal but little pink hue.,/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_1.jpg
"Meri mom ko ek injection physician ne unki haath par inject kiya tha aur ab waha par jaha injection inject kiya gaya tha uss area mein sujan ho gayi hai aur ek hard lump ban gaya hai,Doctor uska image niche attached kar diya gaya hai. Doctor ke anusar ise galat jagah inject kiya gaya hai aur ise remove karne ke liye surgery ki zaroorat hogi. Kya ise aasani se treat kiya ja sakta hai?","Can a swollen, hard lump caused by incorrect injection on the hand be easily treated without surgery? The image shows the condition of hand lump. A patch of skin on the wrist swollen not too big in vertical height but widespread, red in color.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_25.jpg
"Mere underwear ke tag ne mere skin ko irritate kiya aur redness wala kuchh rash ho gaya. Kuchh din baad mujhe usi jagah par (upper left buttcheek towards the crack) ek bumbhsa mehsoos hua. Woh suj gaya hai, laal hai aur jab touch kiya jata hai to dard hota hai. Mainne usse dabane ki koshish ki aur yellowish discharge nikla aur blood bhi aaya. Kripya doctor, dekhiye is vartaman condition ko. Lekin woh abhi bhi suj gaya hai aur mujhe lagta hai ki woh thoda bada ho gaya hai.","What is the cause of a rash after skin irritation from underwear, followed by a swollen, painful bump with discharge? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Maine lagbhag ek hafte pehle apne upper lip ke beech mein ek pimple ki shuruaat samjhi thi. Please dekhiye patient ke honth ki tasvir neeche. Agla din main utha aur pata chala ki vo suj gaya hai aur bahut bura ho gaya hai, isliye maine urgent care mein jaake check karwaya aur unhone kaha ki ye sirf swollen lip hai. Mujhe ek steroid diya gaya aur next morning tak sujhan kam ho gaya. Mujhe abhi bhi ek sakht ganth hai jahan sab shuru hua tha, jo ek mungfali se thodi badi hai aur bilkul dard nahi ho rahi, lekin bahut pareshan kar rahi hai.","What could be the cause of a swollen upper lip with a painful, hard lump present after taking steroids? The image shows the condition of Lip Swelling. Full upper lip swollen. More swelling on right side of upper lip.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_12.jpg
"Mujhe ek rash hai lagbhag 22 din se. Yeh mere back ke center se shuru hua, phir mere poore back mein fail gaya, meri kandhe aur mere galay ke taraf thoda bahut hai, mere kaan ke pass bhi hai. Yeh chtkata hai aur khujli hoti hai, shuruat mein yeh chote laal dane jaise hote hai phir yeh fail jaate hai aur sukhe sukhe chhote chipchipahat ke ho jaate hai aur jab yeh sukhdete hai toh woh brownish mark ban jaate hai phir woh gayab ho jaate hai aur phir naye patches ban jaate hai... Yeh chtkata hai, jaise koi mujhe chhura maar raha hai. Mere email id hai YYYY@YYYY, mujhe lagta hai ki yeh mera skin ke neeche jalti hai aur chhtkata hai... Yeh rash kis tarah ka hai, shukriya. Iske image neeche attched hai.
","What is the name or type of rash causing stinging, itching, red pimples that spread, dry out, and leave brownish marks? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Main ek 23 saal ka ladka hoon. Meri lambai 5'11 ""hai aur mera vajan 200 pounds hai. Maine ek check-up ke liye gaya tha kyunki mujhe sahi mehsus nahi ho raha tha. Mere kidney ka function thoda abnormal tha, white blood cell count high tha aur calcium ke level bhi high the. Mujhe apni jaw mein lymph nodes ke saath bhi mushkil ho rahi hai. Please doctor, dekhiye is vartaman condition ko. Meri aankhon mein bhi pareshani ho rahi hai, lekin darasal dhundhla nazar nahi hai. Mujhe ek mahine pehle kamzor bukhar ek hafte tak tha. Ek aur baat, mujhe lagta hai ki mujhe ek makdi ya tiik se kata gaya tha jiske parinam swaroop ek rash (bullseye nahi) hua tha lagbhag ek mahine pahle symptoms ke pehle.","What could be the underlying cause for abnormal kidney function, high white blood cell count, high calcium levels, lymph node swelling, and eye issues? The image here shows a medical condition related to neck_swelling. The right side of the neck is swollen below the right lower jaws.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_3.jpg
"Main 45 saal ki hoon, meri height 5'6"" hai aur weight 160 hai. Mujhe vulva area mein thoda irritation hai. Please doctor, dekhiye is vartaman condition ko. Mujhe sex nahi hota, main divorced hoon. Mujhe waha par sort of chapped skin hai aur waha chote-chote slits hain, jaise paper cuts, mixed in hai. Jab main shower ya aise kuch bhi karti hoon toh initially dard hota hai. Ye kya hai aur iska treatment kaise karen.","What is the cause of vulva irritation with chapped skin and paper cut-like slits, and how can it be treated? The image shows the condition of skin irritation. Irritated skin or light red patches around the left cheek. Granular red spots in between the patch.",/kaggle/input/imagessss/Multimodal_images/skin irritation/Image_5.jpg
Mere dost ke paas ek 3 saal ka ladka hai jiske paas ek zor se diaper rash hai aur usne Keflex par rakhwaya hai. Uski maa ne note kiya ki ek laal utha hua line hai (jaise ki skin ko ek dusre ke saath sila hua line) jo rectum se scrotum tak ja rahi hai. Baccha bimar nahi hai (is rash ke alawa) aur normal tarike se behave kar raha hai. Kya ye normal sharir rachna ka hissa hai ya kuch chinta ki baat hai..Uske liye neeche image attachment di hui hai.,"Is the red raised line from rectum to scrotum in a 3-year-old with severe diaper rash a normal anatomical feature or a cause for concern? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Hello doctor, main ek dost ke baare me puch rahi hoon jinhone L4 - L5 hemilaminectomy surgery ki hai. Wo recover kar rahe hain lekin unko left foot me hamesha numbness, pins and needles aur swelling hai. Uski image attached hai neeche, ye shaam mei aur zyada noticeable hota hai. Wo teacher hai. Unhone isko apne doctor ko bhi bataya hai, lekin doctor ke paas numbness aur dusre symptoms ke baare mein koi jawaab nahi hai, sirf unko bola hai ki abhi poora recover hone tak regular reports deni hain. Isliye hum atleast ek opinion ya advice jaanna chahte hain ki ye symptoms kya ho sakte hain. Kya ye normal hai aur kitna samay lagega ise thik hone mei. Tab tak, unko iske symptoms ko ease karne ke liye kya kar sakte hain. Bahut dhanyavaad.","Why does a patient experience persistent numbness, pins and needles, and swelling in the left foot after L4-L5 hemilaminectomy surgery? The image here shows the condition of foot swelling",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_3.jpg
"Agar meri 2 saal ki beti ko cough hai, blocked sinus aur uski chehre aur ankh ke aas paas redness hai, to iska matlab kya hai. Please doctor, dekhiye is vartaman condition ko. Uski chehre par ek bump hai, jise dr ne kaha hai ki ye blocked sinus se hai.","What is the significance of a 2-year-old having a cough, blocked sinus, redness around the eye, and a bump on the face? The image here shows the condition of eye redness",/kaggle/input/imagessss/Multimodal_images/eye redness/Image_62.jpg
5 din pehle main bas North California mein weekend ke baad Esalen se aaya tha. Wahan sulfur hot springs the. Mujhe halka bukhar hua aur right side ke gaal ke niche aur right side of thyroid me sujjan aur gudgudahat mehsoos hui. Mujhe 10+ saal se right side of thyroid me benin cyst hai. 4 din pehle symptoms intensify huye with less to no fever. Mere PA ne blood test kiya. Thyroid levels perfect aaye. Test mai kuch slight elevation dikhayi gayi in something that meant my body was fighting something. Usi raat maine small dose of non-thc cdb oil liya (jo normally main nahi leta. Please dekhiye doctor the affected area ki image below. Maine bas usko treat karne ki koshish karne ke liye liya tha) toh mujhe extreme vertigo hui! 3 din pehle ek alag Dr. ne determine kiya ki ye meri atlas aur inner ear ke saath nahi hai jis se vertigo hui hai. Usne craniosacral kiya aur thoda relief mila. Maine pura din bed par bitaya. 2 din pehle bhi bedridden thi with the same symptoms. Maine acupuncture aur Chinese herbs liya jisse vertigo thik hui. Woh din main mostly bedridden thi. Bukhar aur sujjan jari rahi. Kal bukhar aur sujjan kam hui aur vertigo almost nahi thi. Aaj bukhar aur sujjan kam hui par shaky feeling hai aur vertigo nahi hai. Flu ya cold ke koi bhi symptoms nahi hai. Aapko kya lagta hai ho raha hai. Kya mujhe parasite hai. Kya vertigo cdb oil ke wajah se hui hai. Kya mujhe hot springs se ear infection hai. Dhanyavaad!,"Is the patient's fever, swollen lymph nodes, tender neck, vertigo, and shaky symptoms due to a parasite or ear infection causd by hot springs or CBD oil? The image here shows a medical condition related to neck_swelling.  The portion below the ear is swollen.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_3.jpg
" Namaste: Mujhe 3 saal pehle splenectomy hua tha. Is surgery mein mere pancreas ke pusht ko bhi remove kiya gaya tha. Abhi kuch samay se mujhe edema ki problem hai. Please doctor, dekhiye is vartaman condition ko. Mere pairo mein bohot sujan hai. Mene apne accupuncturist ke paas jaake pucha to unhone kaha ki mujhe spleen na hone ki wajah se mere kidneys jyada mehnat kar rahi hain. Kya koi natural tareeka hai isko thik karne ka ya mujhe ek regular MD se milna padega?","Is edema and swelling in ankles a result of splenectomy and pancreatic tail removal, requiring natural or medical treatment? The image here shows a medical condition related to edema. The leg is swollen with no signs of redness.",/kaggle/input/imagessss/Multimodal_images/edema/Image_9.jpg
"Mere 48 saal ho gaye hain aur mujhe 4 din tak flu tha jisme temp 102.5 tha.kuch din baad temp normal ho jane ke baad mere elbows aur knees par ek rash aa gaya hai, jiske skin garm aur khujli kar rahi hai. Jo image iske liye hai, wo neeche attach ki gayi hui hai Aur mere joints bhi arthritic jaise feel ho rahe hain. Rash ek sunburn ki tarah dikhta hai aur meri arms tak spread ho raha hai. Kya mujhe bas iska wait karna chahiye?","48-year-old patient with 4-day flu, 102.5°F fever, followed by hot, itchy rash on elbows and knees spreading to arms, with arthritic joint pain. The image shows the condition of skin rash.  Pinkish red multuiple single coloured rash on the skin present close to each other.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_2.jpg
"Mujhe February se ek sujha hua tonsil hai aur chahe main kuch bhi karun, wo Deswell nahi ho raha hai. Mere dono tonsils suj gaye hain lekin mere right wala left se zyada kharaab hai. Main multiple throat cultures karwa chuka hun aur sab strep ke liye negative hi rahe hain. Please doctor, niche diye gaye affected area ka image dekhe... Main teen baar antibiotics par raha hun. Mere gale ke piche chhale hain aur mere tonsils par kuch safed spots hain lekin wo zyada bura nahi ho rahe hain. Mujhe dar hai ki mujhe herpes ya cancer ho sakta hai aur main bas yahi nahi jaanta kya karun. Mujhe kuch hafte mein ENT doctor ke saath appointment hai dekhne ke liye lekin main bahut pareshan hun.","What could be the cause of persistent swollen tonsils, blisters on the back of the throat, and white spots? The image here shows a medical condition related to swollen_tonsils. The tonsils at the back of the throat are swollen.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_7.jpg
"Suggest remedy for dry scalp tooMera fiance spontaneous nosebleeds ke saath headache bhi hota hai. Wo hamesha thandak chahta hai aur saans lene mein taklif hoti hai. Maine aaj dekha ki usne energy drink piya hai, aur mujhe pata hai ki high blood pressure ka bhi ek karan ho sakta hai. Aaj hi usne 3 nosebleeds ki hai. Maine uska blood pressure check kiya aur woh 130/90 tha. Aapko kya lagta hai ki ye kis wajah se ho sakta hai. Kya main use doctor ke paas le jau. Ek aur sawal hai. Uske paas ek bahut dry scalp bhi hai. Kripya dekhein neeche diye gaye affected area ki image ko. Maine various shampoos, tee tree oil, aur baby oil se iska ilaj bhi kiya hai. Kya iske liye koi upay hai.","What could be the cause of spontaneous nosebleeds, headache, thirst, difficulty breathing, and high blood pressure? What remedies are there for dry scalp? The image shows the condition of dry scalp. Dried scalp containing multiple white flakes around. ",/kaggle/input/imagessss/Multimodal_images/dry scalp/Image_13.jpg
"Hello doctor, maine do saal pehle ek sex worker ke sath protected sex kiya tha. Almost sab cheezein test karwayi, sab negative hai. Lekin mere mooh mein kuch severe issue hai. Please doctor, dekhiye mooh ko neeche. Do mahine exposure ke baad neuropathy jaisi problem bhi hui. DNA PCR test bhi karwaya tha jo negative tha. Kripya suggest karein.","Query Summary: ""Patient had protected sex with a sex worker 2 years ago, negative test results, experiencing severe mouth ulcers and neuropathy symptoms. Suggestions?"" The image shows the condition of mouth ulcers.",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_13.jpg
"Mujhe apne upper right chest mein tight aur stabbing sensation mehsoos ho rahi hai. Kabhi kabhi ye meri elbow tak extend ho jati hai. Mujhe bhi wahaan jahaan mujhe dard mehsoos hota hai wahaan ek ajeeb si rash ho gayi hai aur mujhe bhi usi haath par kuchh skin sensitivity mehsoos ho rahi hai, jaisa ki ek rug burn ho. Uski image neeche attach ki gayi hai. Mujhe bahut chinta ho rahi hai.","What could be causing a tight, stabbing sensation in the upper right chest, radiating down to the elbow, accompanied by a rash and skin sensitivity? The image shows the condition of skin rash. Oval shaped or circular red patches on the leg. Little swelling and dryness on the patches with foldings of skin.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"Meri 9 saal ki beti ke arm, legs aur feet ke tops mein use lagta hai jaise koi use poke kar raha ho. Usko lagta hai ki uske kapdo mein kuch hai jo use poke kar raha hai, lekin jab wo apne kapde check karti hai toh waha kuch nahi hota...aur ye use kai jagah par hota hai. Wo kehti hai ki ye aata jata hai aur ye dard se zyada pareshani wala hai. Maine uski skin check ki hai aur waha koi bhi gaanthen ya irritation ki koi nishani nahi hai. Use haal hi mein Celiac Disease ka diagnosis hua hai, aur mujhe kuch idea nahi hai ki iska koi taaluka hai ya nahi, lekin socha ki mention karu. Mujhe nahi pata ki mujhe iske baare mein chinta karni chahiye ya shayad ye bas sukhhi twacha ya kuch aur ho. Please doctor, vartaman sthithi ko dekhe.","Is the feeling of something poking in arms, legs, and feet related to the recent diagnosis of Celiac Disease? The image shows the condition of skin rash. Redness and spots on the right side of the neck extending to the jaw. Some have little blood as well at the center due to too much irritation.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_2.jpg
"Mujhe apne muh mein kuch samasya hai pichle do mahino se. Ye ulcers khud hi shuru ho jate hai kisi bhi samay din/ raat mein aur bade ho jate hain (muh ke andar kisi bhi part par, ek jagah par nahi). Please dekhiye affected area ki image doctor sahab, neeche. Mujhe iske baare mein koi karan pata nahi hai, maine apne doctor ke kuch medicines li hain, maine 5 doctor ko bhi dikhaya, ENT specialist bhi, lekin kuch kaam nahi aaya, na hi mouth paint, cleanothrush, Tees, etc. Main pareshan hoon ki ye kyun ho rahe hain, waise to stool ka koi problem nahi hai, maine do mahine pehle smoking chhodi thi aur kisi aur cheez (sharab, tambaku ityadi) ko bhi nahi le raha hoon. Kripya bataye mujhe kya karna chahiye ya kis doctor se milna chahiye, kya ye Oral CA hai, lekin maine internet par bhi padha ki Oral CA Ulcer sirf ek taraf hota hai aur har jagah nahi hota.",Query: What could be the cause of persistent mouth ulcers that appear randomly and cover various areas of the mouth? The image shows the condition of mouth ulcers. Two ulcers side by side whitish in color with redness at the patch. Location is inside the inner side of the lower lips.,/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_7.jpg
"Namaste doctor,Mere tonsils ke right area suj gaye hain. Sujan wale area mein ek chhed hai jaise chawal ki cheez. Mujhe nahi pata ki yeh kya hai. Kripya doctor, neeche di gayi vartaman sthiti dekhein. Mere sote waqt mujhe naak ki samasya ho jati hai, jahaan sirf ek naak ki chhed sahi se kaam karti hai. Aur main raat ko hamesha snore karta hoon. Sujan wale area ka sukon thoda kam ho gaya hai meri daayein gale mein. Umeed hai aap meri madad kar sakte hain. Mujhe abhi Habbatus sauda le raha hoon.","What is causing the swollen tonsils with a hole and rice-like substance, along with nasal and snoring issues? The image here shows a medical condition related to swollen_tonsils. One of the tonsils are swollen.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_4.jpg
"Good morning Doctor, Last week Wednesday se mere kaanon, eyebrow aur cheeks par ek red, itchy rash shuru hua tha jo phir Friday tak mere poore chehre par fail gaya. Friday ko fever aur headache bhi ho gaya. Stop itch creams use karna start kiya. Unfortunately, rash Friday ke aakhiri hisse mein mere elbows ke ander bhi fail gaya aur weekend mein bahut zyada flare-up ho gaya. Rash mere neck aur chest areas mein bhi spread hone laga hai. Raat ko sone mein taklif hui kyunki poore din aur raat itching aur burning ho raha tha. Woke up this morning with some issue in my eyes.Around my mouth ke area mein koi rash nahi hai...sirf thoda sa lip line par bumps hai. Mujhe kis type ka rash hai, ye batayiye.","What type of rash could cause red, itchy rash on face, fever, headaches, spreading to elbows, neck, chest, and swollen eyes? The image shows the condition of skin rash.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"Hello there, Just ek quick one, main sach mein ummeed karta hoon ki aap meri madad kar payenge! Main ek BMX rider hoon - doosre week main apni cycle se gir gaya aur handle end mujhe meri groin area (top left) mein lag gaya aur mujhe bilkul aise hi de bruise ho gaye, puri tarah se purple ho gaye the aur almost pure area ko cover kar liya tha. Main abhi notice kiya hai ki jahan actual bar ne mujhe lagaya, mujhe under my skin ek rather hard lump hai, jiska size ek two pound coin ki tarah hai. Doctor uske liye attached image dekhe hai...Really concerned!","After being hit by a BMX bike handle, the patient has a large purple bruise and a hard lump in the groin area. The image here shows a medical condition related to skin_growth. There are multiple small black coloured mass present on the skin of the neck attack to a stalk.",/kaggle/input/imagessss/Multimodal_images/skin growth/Image_4.jpg
"Namaste. Mei 16 saal ki ek ladki hoon aur ek saal aur adha se mere skin par ek laal rash ki tarah kuch feel hota hai. Ye sab chote chote light red circles the, pehle mere stan ke neeche, aur dheere dheere ek saal aur adhe ke samay mein yeh rash phail gaya hai. Please doctor, dekhiye is vartaman condition ko. Aajkal mere upari pet mein inki kai choti choti copies hai, jo pencil rubber aur dime ke beech ke size ki hai, aur mere stan par wala bhut bada ho gaya hai. Koi dard, khujli ya sujan nahi hai (aap inhe feel nahi kar sakte), lekin mujhe inhe dur karna hai aur mujhe ye janna hai kya ye kisi serious samasya ka lakshan ho sakta hai (bina kisi health issues ke)? Dhanyawad!","What could be the cause of a spreading red rash on a 16-year-old female's skin without pain or itching? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mujhe ek laal rash hai, sparsh ke liye komal aur khujli wale kuch jagahon par. Ye rash meri peeth, kandhe aur pet par hai. Kuch dino ke baad ye rang badal jayega aur tvacha ka rang gehra ho jayega aur bruised jaisa dikhega. Lalima aur komalata baar baar hoti hai aur aam taur par kuch din tak chalti hai aur fir se gehri ho jati hai. Mere pass mahine ke ant mein ek dermatologist ke appointment hai lekin ye kya ho sakta hai aur isme madad kaise ho sakti hai. Iski image neeche attach ki gayi hai.","What could be causing the recurring red, tender, and itchy rash on the back, shoulders, and stomach with changing color and bruised-like appearance? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
" Hello, merese boyfriend ko abhi Tetanus ka diagnosis hua hai and hum regularly sexual active hain. Mujhe yeh jaanna tha ki kya main uske sperm se Tetanus contract kar sakti hoon. Hum usually protection use karte hain, but lately do not with oral sex. Meri throat bahut suj gayi hai aur past couple of days se swallow karna difficult ho raha hai aur mujhe sure hona hai ki maine Tetanus contract nahi kiya hai, aur yeh sirf meri horrible tonsils hain jo remove karne ki zaroorat hai acting up. Please doctor, dekhiye is vartaman condition ko.",Could the patient's swollen tonsils be a symptom of tetanus or a separate issue needing treatment? The image here shows a medical condition related to swollen_tonsils. The left side tonsils are swollen.,/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_4.jpg
"Meri 9 mahine ki beti ko 3 din ke liye 100-102 degree fever hua, fir uska ilaaj oxidil 500mg ki 1st injection se kiya gaya aur fir 250mg ki 2nd injection aur caricef syrup (2 doses 2.5ml per day) aur anti-malarial fensidar (single dose) diya gaya. Ab wo theek hai par mere skin mein kuch red spots ho gaye hain. Please doctor, dekhiye is vartaman condition ko. Kripaya suggest karein.","What could be causing the fever, skin rashes with red spots, and lip swelling in a 9-month-old child? The image shows the condition of skin rash. Oval shaped red colored patches of skin on the leg. Some patches have blood spots in between.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_7.jpg
"Mere 7 saal ke bacche ke knee par random lesions hai, knee ke piche, left arm ke andar elbow ke pass (ek elbow ke upar aur ek elbow ke niche), ek butt cheek par aur ek below lip par. Ye dime size aur quarter size ke beech mein hai. Hum inko covered rakhte hain, calamine lotion se. Ye kharab nahi ho rahe hain, lekin necessarily better bhi nahi ho rahe hain. Kab tak unko doctor ke paas le jana chahiye? Note: koi aur symptoms nahi hain. Please see the image of the affected area doctor below. Bas itchy hai. Eating and sleeping fine. No fever. Aur mere do concerns hai. 1. Teen hafte pehle camp mein usne apne knee ko boogered up kiya tha, aur phir khule ghav ke saath lake mein kheli. Lesions knee ke ghav jaise dikhte hain (jo dheere dheere heal ho raha hai). 2. Ek hafte pehle Saturday ko usne pura din ek friend ke jungle wale back yard mein khela, aur tummy par ek rash aaya jo grass irritation jaisa lag raha tha. Benedryl liya, aur wo gayab ho gaya.Thoda sa doubt hai ki kya ye sab related hai ya nahi.","What is the cause of the random lesions on the knee, back of knee, left arm, butt cheek, and below the lip, considering the previous knee injury and tummy rash? The image shows the condition of Lip Swelling. Full upper lip swollen. More swelling on right side of upper lip.",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_6.jpg
"Meri beti 18 mahine ki hai aur usko thursday ko uske doctor ke paas dikhaaya gaya kyunki wo raat ko nahi so rahi thi, apne kaano par haath pher rahi thi aur uske aankhon se sujan aa gayi thi aur unme se green cheez aa rahi thi. Use double ear infection ka diagnosis hua aur use antibiotic di gayi. Maine thursday raat aur saturday se antibiotic shuru kiya aur improvements dekhne lagi thi lekin sunday aate hi sab kuch kharab ho gaya! Abhi bhi usko fever aa raha hai, 10 ghante tak peshaab nahi kiya, khana bhi kam kha rahi hai aur ab green cheez uske aankhon se firse bahar aa rahi hai. Kripya aankhon ko neeche diye gaye condition ko dekhein. Mujhe nahi pata ki uska antibiotic kaam nahi kar raha hai ya kuch aur hai!","Is the antibiotic not effective with persistent symptoms of fever, lack of urination, decreased appetite, and recurrent swollen eyes? The image shows the condition of swollen eye. Swelling of the left eye lid with dark pink coloured skin over the swelling having shiny appearance. 
Condition- stye.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_4.jpg
"Kuch issue hai mere skin par neeche wale hisse me, doctor ke paas gaya tha aur unhone bataya ki wo ya to contact dermatitis hai ya infected hair follicles. Mujhe dono type ke antibiotics diye gaye, skin par lagane ke liye aur khane ke liye. Koi asar nahi hora hai. Shuru me wo ek quarter ke size ka tha aur ab sirf underwear ke niche covered hai. 6 saal ke ladke ka hai.The image for that is attached  below.","What could be the cause of a skin rash on a 6-year-old boy's bottom that started small but has now spread? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mujhe urinary tract infection hai. Lekin mere inner thigh par bright red aur kuchh rash hai, jaise ki mere virgins area ke aaspass. Ab maine antibiotic liya hai, to thoda sa relief to hua hai, lekin main ab bhi sore, burns, aur bahut uncomfortable feel kar rahi hoon jab mai move karti hoon. Jab main apne aapko dekhti hoon, to lagta hai ki meri skin dry hai aur bahut red aur peeling jaise dikh rahi hai.. Issey kaise relief pa sakti hoon. Niche jo image hai, wo attached hai.
","What can be done to relieve the discomfort, burning, and dry, peeling, red skin around the inner thigh and genital area? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
