Codemixed_Question,summary,Image_path
"Mujhe laga ki mujhe sardi ya flu ho raha hai, isliye jab mujhe sneeze aur sore throat hone lage, maine apni vitamin C wali airborne routine shuru kar di. Mujhe laga ki ye usko khatam kar degi, lekin lagbhag 1 hafte baad, raat ke beech mein mujhe blocked naak aur sore throat ho jata tha, isliye maine airborne phir se shuru kar diya. Lagbhag do din baad mujhe ek kasela hua gardan se uthne par laga, lekin vo kasela hone laga aur sar dard ho raha tha, nasal area mein ek bhari bharkamahsus hone laga, lagbhag 1 hafte tak stiffness din mein kami huyi aur ab vo lagbhag gayab ho rahi hai, lekin ab lagbhag 17 din ho gaye hain lekin do ya teen din pahle mere kuch ungliya aur toe dard karne lage, jaise maine apni right hand ki ungli ko jam kar diya hai....vo suj gayi hai aur sensitive ho gayi hai, left hand ki do ungliya aur right hand ki do ungliya, saath hi right foot ki ek toe aur left foot ki do toe...aaj mere gale mein sore throat hai aur mujhe lagta hai ki meri gardan ki lymph suj gayi hai.Kripya dekhe kuch usne gardan par hua hai. Meri ungliya dard kar rahi hain, wahi toe ibuprofen ke saath tolerable hai. Umeed hai ki aap meri madad kar sakte hain..Mere paas medical insurance nahi hai kyunki maine haal hi mein ek naya job shuru kiya hai aur vo May tak shuru hoga.","What could be the cause of persistent sneezing, sore throat, stiff neck, swollen and tender fingers/toes, and swollen neck lymph nodes? The image here shows a medical condition related to neck_swelling. The middle aged man has red swollen neck.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_4.jpg
"Mujhe pichle mahine se raat mein bahut itching hai, pure badan aur sir mein, (koi rash nahi hai). Ye itna zyada ho jata hai ki maine har raat karib benadryl liya hai. Pehle ye sirf tab hota tha jab main hamare den mein 1/2 ghante se zyada ya kuch bhi khaane ke baad soy lethicin wali cheezein (jo ki sabse chocolate mein milti hai) khati thi. Aur itch ho jaata tha agar maine Tide jaise sabun ke products use kiye. Isliye main wahi skin, hair, makeup aur kapde dhulne wale products use karti hoon. Main hal hi mein raat ko Solostar Lantus(15u) lena shuru kiya hai. Mujhe dust mites, cinnamon aur soy lecithin ki allergies hai. Main feather pillow se foam pillow mein badal chuki hoon. Main itch ho jaati hoon chahe main apne bed par so jaun ya sofa par.The image for that is attached below","Does the patient's severe itching at night, without a rash, have any relation to their known allergies or recent medication change? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Humne do din pehle kuch mre hue pedon ko nikala tha. Raat ke beech mein neeche ki taraf terrible rash ke sath jag gaya tha. Mujhe laga ki ye poison ivy hai, lekin wo suj raha hai aur bahut red ho gaya hai. Saath hi saath, wo bahut garam hai aur swollen area ke white border se mark hai. Uski image neeche attach ki gayi hai.","What could be causing a swollen, red rash with a bruise-like spot and white border after removing dead trees? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Hi mujhe ek rash hai jo lagbhag char hafte pehle shuru hua tha, pehle mujhe laga ki ye kide ke kaatte hain, par ab ye meri peeth se mere pairon tak aur haathon par hai. Pehle doctor ne kaha ki ye chicken pox hai firne ne isse scabies bataya aur iska ilaj kiya, par abhi tak thik nahi hua hai. Pehle se jyada bura nahi hai, ab yaha aur waha random ones aa rahe hain instead of groups. Mere paon ke talve par ek aur apne toes ke beech mein do bhi ho gaye hain, jo ab pani jaisa dikhte hain. Aur mere haath ke hatheliyan khujli kar rahi hain aur chote chote ganthe nikal rahi hain. Koi idea hai ye kya hai. Uski image neeche attach ki gayi hai.","What is the cause of a persistent rash with blisters on the feet, itchy palms, and tiny lumps on the body? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Kyunki main bahut baar khujli karta hoon, isliye jab main pani lagata hoon toh jalan hoti hai. Ye mujhe bahut pareshan kar raha hai. Maine online search kiya aur mujhe lagta hai ki ye eczema ho sakta hai ya phir bas ek rash ho sakta hai. Ismein likha hai ki eczema ka koi ilaaz nahi hai. Main apne baalon ko trim karne ka plan bana raha hoon. Aur maine itchguard khareeda hai jisme clotrimazol, menthol, boric acid aur zinc oxide hai. Main abhi tak cream nahi lagaya hai, main kisi suggestion ka jawab ka intezaar kar raha hoon ki main kya karun. Mujhe doctor ke paas jaana nahi hai kyunki mujhe unse dar lagta hai. Main 22 saal ka hoon aur yeh pehli baar ho raha hai. Aur kya ye shagging ki wajah se ho raha hai? Iski image neeche attach hai.
","What is the cause of persistent itching, burning sensation, and skin rash, and can it be related to self-harm or sexual activity? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Namaste doctor, lagbhag ek hafte pehle mujhe aisa laga ki meri aankh mein ek eyelash hai aur maine pure din apni aankh ragdi, jab tak ghar nahi pahuncha. Mujhe dekha ki meri aankh bahut laal hai aur cornea ke aas paas ek chota safed bindu hai, taklif kam nahi hui. Kripya doctor, neeche diye gaye aankhon ko dekhiye. Ek hafte baad ab mujhe ek aur bindu dikhai de raha hai aur meri aankhein abhi bhi bahut laal hai aur mujhe aisa lagta hai ki usme kuch hai, ye kya ho sakta hai.","What could be the cause of continued redness, discomfort, and the appearance of white dots in the patient's eyes? The image here shows a medical condition related to eye_redness. The eye has turned reddish blue.",/kaggle/input/imagessss/Multimodal_images/eye redness/Image_4.jpg
"Hello doctor, mere paon mein ek infection hai aur wo mera right paon ke upar, ankle se thoda upar hai. Uss particular jagah par thoda sujan hai aur kabhi-kabhi jab main use saaf karta hoon to pus aur thoda khoon bhi nikalta hai. Aur uss infection ke wajah se mere paon mein sujan hai aur chalne mein dard ho raha hai. Kal main clinic ja raha hoon par is beech Amoxyclav 625 (ek tablet) lena kya advised hai sujan kam karne ke liye?","Is it advisable to take Amoxyclav 625 to reduce foot swelling, pain, and infection with pus and blood discharge? The image here shows a medical condition related to foot_swelling. The ankle of the foot is swollen with brown discolouration.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_1.jpg
"Mujhe do hafto pehle seizure hua tha. Main cement par gir gayi thi aur mere face, lower gums aur jaw bahut zyada injured ho gaye the. Zyadatar soojan kam ho gayi hai lekin meri moo mein aisa lag ra hai ki mere lip ke neeche chewing tobacco hai. Please dekhiye, affected area ki image neeche di gayi hai. C rays mein kuch dikh nahi raha hai. Kya aap mujhe mere baare mein kuch ideas de sakte hain? Dhanyavaad, Shauna Hi, kya main aapki sehat se judi sawal ka jawab de sakti hoon? Kripya yahaan apna sawal type karein...","What could be the cause of numbness in the lower gums and jaw, accompanied by lip swelling and a recent seizure? The image here shows a medical condition related to foot_swelling. The ankle of the foot is swollen with brown discolouration.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_4.jpg
"Mera 13 saal ka beta Amphetamine salt combo ko rojana 3 baar 20 mg dose ke liye prescribe kiya gaya hai. Usne isko ek saal se zyada samay tak liya hai lekin haal hi mein wo mouth cankers, sore throat aur tongue ki shikayat karta hua hai. Iski image neeche attached hai. Kya ye normal hai? Kya ye koi serious side effect hai?","Is the development of mouth cankers, sore throat, and tongue irritation a normal or serious side effect of Amphetamine salt combo? The image shows the condition of mouth ulcers.",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_1.jpg
"Mujhe skin mein lupas hai, lekin wo systemic nahi hai. Mere chehre, gardan, chhati, haath, taangon aur paon par clusted red raised bumps hai jo pinhead ki tarah dikhte hain aur wo khujlate hain. Maine steriod cream se ise treat kiya hai, lekin wo effective nahi hai kyunki wo khujlane aur badhne continue karte hain. Mein ek nursing care facility mein kaam karta hoon jahan kuch rehne wale scabies hai aur haal hi mein ek dermatologist ko dikhaya tha jinhone kaha ki scabies scrape negative hai, lekin rash aur discomfort ab tak hai. Kya koi aur wajah ho sakti hai iska cause hone ki? Niche uska image attached hai.","Is the patient experiencing lupus-related skin lesions that resemble scabies, remain itchy, and do not respond to steroid cream? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Good Day, Mein Diabetic hoon, with High Blood Pressure, Ek saal se mere Kidneys weak ho rahe hain, Mujhe Diuretic prescribe kiya gaya hai to release the Water from the Body (jiski wajah se Legs, Stomach, Back, Ankles ke aas paas, Wrist me swelling hoti hai), Please doctor, dekhiye is vartaman condition ko below....with recurrence a month ago), Mereko High Dose of Diuretic (between 3 to 5 mg a day ""Bumenatide"") prescribe kiya gaya hai, Mera Creatinine Level 2.1 se 4.1 ho gaya hai, Urine Microalbumin (Spot) 3000 se 4100 ho gaya hai. Kripya mujhe batayein kya natural tareeka hai meri kidneys function ko improve karne ka aur dialysis se bachne ka aur mere kidneys ko normal ke taraf wapas reverse karna. Thank you.","Is there a natural way to improve kidney function, reverse edema, and prevent dialysis in a diabetic patient with high blood pressure? The image here shows a medical condition related to edema. The leg is swollen with no signs of redness.",/kaggle/input/imagessss/Multimodal_images/edema/Image_13.jpg
"Hiya, mujhe kuch mahino se pet par ek rash dikh raha hai aur ye din ba din badhta ja raha hai. Initially ispar zyada dhyan nahi diya tha, lekin ab mujhe realize hua hai ki ye pet dard ke liye use kiya hua heat pack se ho sakta hai. Maine online search kiya aur dekha ki erythema ab mingi is bhi isi wajah se hota hai aur pictures meri rash se milte jhulte lag rahe hain. Mujhe is baat se dar hai ki ye permanent damage hai. Heat source ko hatane ke alawa kya aur kuch kiya ja sakta hai jisse meri skin normal ho jaye. Shukriya. Uski image neeche attach ki gayi hai.","How can the patient treat a rash on their stomach caused by a heat pad and prevent permanent damage? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Hello doctor, Mai ek 30 saal ka purush hoon. Vartaman mein, meri right eye ke iris ke upar ek hissa hain jo ek hafte se jyada samay tak lal reh raha hai. Meine bhi notice kiya hai ki iris ke kinare ek sikuda hua chandrama akar ka hissa hai jo lal hone waali jagah pe ek saaf halka sa raised lump jaisa hai. Uski tasveer neeche attach ki gayi hai. Kuch dino se meri aankh ke palak bhi neeche jhuk rahi hai aur aankh chhoti dikh rahi hai. Mujhe abhi tak dard jaise koi lakshan nahi hai, lekin ab dono aankhein khujli kar rahi hai. Ye raat mein zyada hota hai, aur sath hi thick stringy discharge ke saath hota hai. Bas thoda background information dena chahta hoon, kuch mahine pehle mujhe red, khujli waali aankhein ka ek gambhir mamla tha. Daily raat ko lagbhag 10 baje meri dono aankhon mein bahut zyada redness, khujli hoti thi aur thick mucus ke ghatta bhi nikalta tha jo bahut takleef deta tha. Main apni aankhen khol nahi sakta tha. Ye lakshan sirf raat ko hi hote the, jagah ke bina. Mujhe yakeen nahi hai ki ye meri jhuki hui aankh se related hai. Mere paas atopic dermatitis hai aur mujhe dust mites se allergy hai. Main Hydroxyzine orally le raha hoon. Kya aap kuch roshni daal sakte hai ki ye kya ho sakta hai aur mujhe kitni jaldi chikitsa ki zarurat hai. Agar mujhe medical help ki zarurat hai, to mujhe kya aankhen ke chikitsak ke paas jaana chahiye ya kya ek regular urgent care kaafi hai.","What is the cause of a red, crescent-shaped lump with drooping eyelid, itchiness, and thick discharge in a male with atopic dermatitis? The image shows the condition of eye inflamation. Redness both above and below the eye with yellowish parts as well.",/kaggle/input/imagessss/Multimodal_images/eye inflamation/Image_76.jpg
"Namaste, Haan, Maine alag-alag body soaps aur bodywashes try kiye hain. Lekin sabhi se meri skin dry ho gayi hai, jo irritation aur bahut uncomfortable feel karti hai. Pichle hafte se main Johnson s baby soap use kar rahi hoon aur meri skin bahut soft aur glowing ho gayi hai, aur bahut accha feel ho raha hai. Ab, mera sawal ye hai ki kya johnson s baby soap use karna thik hai, jo babies ke liye hota hai. Mein 18 saal ka ladka hoon. Kripaya reply karein.",Is it safe for an 18-year-old male to use Johnson's baby soap for dry skin and irritations? The image here shows a medical condition related to skin_dryness. Dryskin with small peels of skin coming out.,/kaggle/input/imagessss/Multimodal_images/skin dryness/Image_2.jpg
Mere bacche ke left eyeBALL par ek chota sa white pimple type spot hai. Ye iris ke lateral hai aur iris ke sath hi hai. Thoda sa ubhara hua hai aur spot ke aas paas ek chota sa laal rang ka patch hai. Uske aas paas se uski aankh suj rahi hai. Kripya aankh dekhiye neeche. Use isse koi pareshani nahi hai par haan beshak wo mujhe ye nahi bata sakti kyun ki wo abhi 7 hafte ki hai. Ye kya ho sakta hai aur mujhe kya karna chahiye.,"What could be the cause of a raised, white pimple-like spot next to the iris in a 7-week-old baby's swollen eye? The image shows the condition of swollen eye. Swelling of the left eye lid with dark pink coloured skin over the swelling having shiny appearance. 
Condition- stye.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_3.jpg
"Priyadarshi Doctor, mujhe apne mouh mein constant kuch problem aa rahi hai pichle do saal se. Ab mere wisdom teeth ke paas permanent scars develop ho gaye hain. Kripya niche diye gaye image dekhein doctor, jahaan par affected area hai. Mein bahut saari dawaiyan try kar chuka hoon lekin permanant relief nahi mil raha hai. Meinene vizylac capsules liye hai; metrogyl gel lagaya hai; dologel; triamcinolone acetenide oral paste istemal kiya hai; kai tareeke ke vitamin supplements liye hai; regular mouth washes kiye hain. Chehre par permanant scars aur wisdom teeth ke paas ke areas par pichle ek saal aur adhe se zyada time se hain aur mujhe iski wajah se tension hai. Kripya salah dijiye.","What could be the cause of long-lasting mouth ulcers, permanent scars near wisdom teeth, and lack of relief with various treatments? The image shows the condition of mouth ulcers. White coloured circular patch/ swelling with red coloured margin present on the inner skin of lower lip, imner skin of left cheek, above the teeth and below the tongue.
Condition- Aphthous ulcer
",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_29.jpg
"Mere 20 mahine ke bachche ke pure sharir aur chehre par lal dhabbe hain aur uske chehre par khaas karke aankhon ke aas paas sujan hai, mujhe lagta hai ki ye kharish karti hai kyunki wo ise apne pet par zor se ragadta hai phir rota hai! Usko ek saal pehle chicken pox ka bura waqt tha aur aaj ki rash us type ki rash nahi hai, ye uske sharir ko ek chadar ki tarah dhak kar use pura lal bana rahi hai! Uske pas bukhaar bhi hai lekin uske haath aur paon normal hain. Kripya neeche di gayi vartman sthiti dekhein.Cold! Doctor ne allergy nahi bataya hai aur kuch dinon baad phir se use dekhna chahte hain lekin mujhe chinta hai! Koi sujhav ho toh bataiye. Dhanyavaad x","What could be the cause of a red lumpy rash covering the body and face, along with swollen eyes, itching, and a fever? The image shows the condition of skin rash. Multiple clusters of red patches with big raised swollen spots in between like mosquito bite.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_38.jpg
"Hi, maine apni hont pe gir kar apne daant toda aur woh mere hont se ja kar neeche hont ke neeche bahar aa gaya. Kripya patient ke honth ki tasveer neeche dekhein. 2-3 hafte ke baad brusing aur sujan gayab ho gayi thi, ab ek mahina ho gaya hai aur mere hoth pe do golak/bumps hain. Hont ke neeche wala golak chota hai aur dard nahi karta lekin pareshan karta hai, kyunki ab aap dekh sakte ho ki mera hoth asaman hai. Hont pe wala golak bada hai lekin mujhe lag raha hai ki woh abhi bhi healing ho raha hai kyunki andar ki chot abhi bhi laal hai aur bahar abhi bhi ek laal nishaan hai. Meri chinta hont ke neeche wale golak se hai. Kya main kuch kar sakta hoon jisse woh jaldi theek ho jaye. Dard nahi karta hai, maine arnica aur kuch vitamins le liye hain. Aap kya salah dete hain. Kripya mat kahiye ki agar dard aur sujan badh jaaye toh doctor se milen, ye mujhe pata hai. Lekin kuch aisa bataye jisse golak gayab ho jaaye.",What measures can I take to expedite the healing process and reduce the bump beneath my chin caused by a previous injury? The image shows the condition of Lip Swelling. Central lower lip swollen with red patches of blood and dryness.,/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_97.jpg
"Mai har weekend bina shirt ke apni bagiche me kaam karta hoon.Mujhe dono underarms ke niche ek non-itchy rash hai - mujhe laga ki mujhe poison ivy, oak ya sumac hai par koi itching nahi hai aur uske treatment ka koi kaam nahi kar raha hai. Rash 3 hafte se ja raha hai aur mujhe tabhi pareshani hoti hai jab mai paseena bahata hoon. Koi idea hai kya? Niche uske liye ek image attach ki gayi hai.","What could be causing the non-itchy rash under both armpits that worsens with sweating, despite unsuccessful treatment for poison ivy/oak/sumac? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Namaste, mai 2006 mai root canal treatment karwaya tha, jise do saal baad gir gaya aur uske baad wapas nahi lagaaya gaya. November 2011 mai mere gardan mai kuch samasya thi, jo November 2012 tak rahi. Kripya doctor, affected area ki image dekhein neeche. Mai sirf antibiotics lekar thik ho gaya tha. Maine physician se mila aur janch aur biopsy ke baad pata chala ki yeh fibrosis hai aur unhone kuch anti tb dawa di hai. Mai 30 saal ki vidhwa hoon aur ek nurse hoon. Kya yeh sahi diagnosis tha?",Was the diagnosis of Koch's disease correct in a 30-year-old nurse presenting with a previous root canal and neck swelling? The image here shows a medical condition related to neck_swelling. The part of the neck near the ear is swollen. The neck below the lower jaw is red and swollen.,/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_4.jpg
"Mere pyare doctor, main ek uveitis patient hoon. Though my uveitis is under control aur meri vision bhi good hai. Lekin pichle teen dino se mujhe headache aur redness ho rahi hai, sath hi thoda sa pain bhi hai meri left eye mein. Shayed ye allergy ho sakti hai, kripya mujhe kuch dharan ke liye drops suggest karein jisse mujhe is redness, headache aur eye pain se chutkara mil sake. Iske liye maine image attach ki hai down below.","What are the recommended eye drops for treating redness, headache, and pain in the left eye of a uveitis patient? The image here shows a medical condition related to eye_redness. The eye has turned whitish red and it is also swollen.",/kaggle/input/imagessss/Multimodal_images/eye redness/Image_5.jpg
"Meri beti, umar 11 saal, wazan 30kgs, ek bahut hi bura ulcer infection hai jo uske gale mein shuru hua aur ab uske muh par hai. Please dekhein something happened on neck below. Usne pichhle hafte ki Budhvar se shuru kiya tha, high fever, vomitting, dizzy hone ke saath-saath gale ke glands suj gaye hain aur sparsh karne par bahut hi dard ho raha hai. Shukravar ko maine use GP ke paas le gaya, jahaan par sirf Larengitis aur 11ml Augmentin EU ka diagnose hua. Gale ke ulcer saaf ho gaye hain, lekin uska muh aur bhi kharab ho raha hai. Woh yogurt bhi nahi kha sakti.","What could be causing the worsening mouth ulcers in an 11-year-old girl who initially had a fever, vomiting, dizziness, and swollen throat glands? The image shows the condition of mouth ulcers. Extreme swelling on the right buldge of the lower lips. Dark red inflammation in the area around.",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_1.jpg
"Hello doctor,Maree ma ka umar 58 saal hai, jinki chronic psoriasis hai jo control mein hai. Unke pichle do mahino se meri pair mein kuch problem hai.Please dekhein neeche foot mein kya hua hai. Unke left foot normal hai. Local clinics mein initial diagnosis infection and severe arthritis tha. Unko anti-inflammatory, antibiotics aur antifungal cream di gayi thi. Kuch symptomatic relief toh hua lekin swelling resolve nahi hui. Unke feet ka X-ray mein mild bone degeneration report hui. Warna aur koi significant pathology nahi hai. Unko do hafto pehle hospital admit kiya gaya tha.FBS, ESR aur uric acid report normal aaye. Unko cryotherapy aur physiotherapy di gayi thi. Ab wo ghar wapis discharge ho gayi hai. Unki condition thodi behetar hai lekin dard aur swelling poori tarah resolve nahi hui hai. Unko kuch aur cycles of physiotherapy follow karni hai. Unhe yaad hai ki pichle do hafto se unke swelling wale episode se pehle unhone apne right foot ko sprain kiya tha. Kyunki unko turant koi dard ya pareshani nahi hui thi us incident ke baad, toh unhone sprain ko ignore kar diya tha. Unke paas do saal pehle hysterectomy karai gayi thi kyunki calcified fibroids ke karan occasional leg swelling hoti thi. Kripya batayen kya karna chahiye.",What is the cause of the persistent right foot swelling in a patient with chronic psoriasis and a history of hysterectomy? The image here shows a medical condition related to foot_swelling. The both foot are swollen with deformation in right foot.,/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_24.jpg
"Doctor, mujhe diabetes Type-2 ke karan Vietnam ki seva se panch saal se Disability Rating mil rahi hai. Main apne pairon ko har roz namaste kehta hoon as a precautionary procedure lekin lagbhag chaar hafte pehle, pahle left foot phool gaya phir agle din Right foot bhi. Maine non-VA clinic mein yahan Manila mein blood tests karwaye hain (kyunki mujhe puri tarah coverage nahi hai, sirf service-connected issues ke liye hai). Mera anaemic hone ka pata chala hai aur meri B12 levels bhi low hain (*Lekin B12 ka test abhi thoda sa low end ke upar tha.) Mere pair ek hafte se zyada swelled rahe, lekin Furosemide ko lagbhag 7 din tak lena pada. Doctor, kripya affected area ki image dekhiye niche. Mujhe August mein VA Clinic Dr. ka checkup hoga, lekin mujhe chinta hai kyunki abhi tak kuch swelling hai, do B12 shots ke baad bhi. Test results se doctor ko pata chala ki meri kidneys aur heart bilkul theek hain. Problem liver mein ho sakti hai. Agent Orange, anaemia, B12 aur swollen feet ke beech ke inter-relationship par articles ke koi links ho toh badi meherbani hogi. Bahut bahut dhanyavaad.","Can Agent Orange exposure, anaemia, and low B12 levels contribute to foot swelling in a veteran with diabetes? The image here shows a medical condition related to knee_swelling. the right leg is swollen and there are mild redness in the skin.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_18.jpg
"Mujhe mere muscles mein knots hote hain woh areas mein jahan par kaam karte samay zyada dabav padta hai, jaise feet ke arch, hands swelling. Doctor woh image iske liye attach hai niche. Yeh mainly tab hota hai jab movement ki nayi routine hoti hai. Jo mujhe tension deta hai, woh swelling aur knots bohot itching karte hai. Kya yeh diabetes ka sign ho sakta hai. Mein bohot zyada peeta hoon aur binge night ke baad irritation zyada hoti hai. Mein 34 saal ka hoon.","Could knots and swelling in the feet and hands, along with itching and excessive drinking, be a sign of diabetes? The image shows the condition of hand lump. Lump on the small fingers side of the palm.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_42.jpg
"Mujhe low grade fevers on and off ho rahe hain. Swollen soft tissue lumps, bahut dardnaak hai aur bursitis ko trigger karte hain. Kam se kam ek jagah par pettechia hai. Mujhe face par ek rash hai. Please dekhiye patient skin ki image below. Jo lupus rash jaisa dikh raha hai, ye mere aankhon ke pass hai. Lower ext. mein hai. Bahut jyada thakan hai.....subah stiffness hai.","What could be causing the patient's low-grade fevers, swollen soft tissue lumps, bursitis pain, petechiae, lupus-like rash, and fatigue? The image shows the condition of skin rash. Red all over the left cheek of the mouth continues to the forehead. Part of nose also full red. Extreme allergy.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_125.jpg
"Mai ek 48 saal ki mahila hoon aur kuch din pehle Germany jaane ke liye tayari kar rahi thi toh mai notice kiya ki meri gardan ke right side mein lower crease line mein kuch jaise ke kida kat gaya ho. Kuch ghante baad crease mein aur chote chote khujli wale chhote chhote bumps ho gaye. Mai soch rahi thi ki ye garmi ki wajah se hua hai lekin ab mere right ear ke piche aur kuch ho gaye hain. Jab mai apni gardan ko mahsoos karti hoon, toh mai notice karti hoon ki mere gardan ke niche kuch ganthe hai. Mujhe lagta hai ki limp nodes swollen ho sakte hai. Koi idea hai doctor? Iske liye wo image bhi attached hai below.","What could be the cause of multiple itchy bumps on the neck and behind the ear, accompanied by swollen lymph nodes? The image here shows a medical condition related to neck_swelling. The neck par below the jaws have turned red and are swollen.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_2.jpg
"Mujhe kuch dinon se thoda flu hua hai, koi 4 din pehle, maine bahut vitamin C liya hai, around 5000mg ek din, kyunki meri dost ne kaha ki uske doctor ne ise better hone ke liye suggest kiya hai. Maine sath sath cold flu medication aur amino acid supplements bhi liye hain, Icq 10, Multivitamin, flax seed oil ki ek chammach aur bahut saari sabjiyan aur phal bhi khaye - laga ki ye swasth hai, ab mujhe poore badan par ek alergy jaisa dikhne wala pink se dark red rash ho gaya hai, sirf chehre aur haathon ke ilawa.Pls doctor dekhiye mera skin pe kuch ho gaya hai neeche. Wahan jahan bhi koi cheez skin ko touch karti hai, jab main kahi bhi khujalein toh wo jagah pe nishaan reh jata hai aur last two days se nahi gaya hai...Maine benadryl liya hai, use jane ke liye, lekin kaam nahi kar raha hai.",What could be the cause of a persistent reddish rash on the body that leaves marks when scratched and is unresponsive to Benadryl? The image shows the condition of skin rash. Light brown colored spots all over the upper chest till the arms. Looks dried up.,/kaggle/input/imagessss/Multimodal_images/skin rash/Image_7.jpg
"HI, main 45 saal ki mahila hoon. Mujhe bahut mahino se haddiyo mein dard hota hai. Last July mein main GP ke paas gayi thi kyunki mere left hand mein tingling ho rahi thi jo karib 5 minutes tak rehti thi aur uss haath mein dard hota tha. ECG normal tha. Socha shayad muscular problem hai. Mera blood pressure low hai lekin woh normal se bhi zyada low tha, figures yaad nahi aa rahi, sorry. Uske baad se kabhi kabhi chakkar aane aur light headedness mehsoos hui hai, isliye laga ki blood pressure aur low ho gaya hai. Agla incident kuch mahine baad hua jab chest pain itna badh gaya ki main baithna pada aur karib 15 minutes tak bahut bechain mehsoos kiya. Lekin usually dard off and on hota hai. Kabhi kabhi saans lene mein takleef hoti hai aur chest mein esa lagta hai jaise koi peeth par betha ho. Kabhi kabhi heartbeat bhi irregular ho jata hai. January mein phir se GP ke paas gayi jab dard bahut badh gaya tha aur maine ek inch ke bade tissue ke piche breast ke taraf upar beech mein ek gadda mehsus kiya. Mammogram aur ultrasound mein kuch nahi dikha. Socha shayad mastitis hai. Last month chest pain thoda kam hua. Lekin gadda ab bhi wahi hai. Aur kuch points to mention hai. Meri maa SAH ki wajah se marr gayi thi. Meri beti ko do non-incidental heart murmurs diagnose kiye gaye hai. Aur mujhe morphine ka asar nahi hota hai, ye pain killer hone ke baad D and C aur deteched retina surgery mein pata chala. Shayad ye sabhi cheezein jude hue ho sakti hai ya fir nahi bhi.","What could be the cause of recurring chest pain, pins and needles in left hand, low blood pressure, dizziness, palpitations, and breast lump? The image here shows a medical condition related to skin_growth. There are white eruptions and mass elevated from the surface on the skin having rough surface.",/kaggle/input/imagessss/Multimodal_images/skin growth/Image_3.jpg
"Hi Dr Bhushan, Mere dono kidneys mein 1999 se multiple kidney stones ki history hai. Ab mere dono pairon mein kuch hai, Please doctor dekhiye is vartaman condition ko below. Aur mere dono glekh mein kuch bade soft ganth hain. Kya ye teeno symptoms mere kidneys ke saath kuch aur hui samjhate hain ya ye symptoms stones se ho sakte hain kyun ki bahut saare hain.","Do the presence of edema, soft lumps in ankles, and a history of kidney stones suggest any underlying kidney condition? The image here shows a medical condition related to edema. The right leg has swelling with redness.",/kaggle/input/imagessss/Multimodal_images/edema/Image_13.jpg
"Mere poti apne checkup ke liye gayi thi aur uske doctor ne dekha ki uski ek taraf ka gardan suj gayi hai, isliye unhein ek scan chahiye tha aur scan mein ek problem dikhai di aur wo ab usko children's hospital in Dallas bhejne ke liye plan bana rahe hain. Bas yeh jaanna chahte hain ki ye kya ho sakta hai. Wo August mein 13 saal ki hogi aur uski high functioning Ash burgers hai. Please kripya dekhein neeche gardan par kuch ho gaya hai.","What could be the cause of neck swelling in a 13-year-old girl with high-functioning Asperger's syndrome, requiring referral to a children's hospital? The image here shows a medical condition related to neck_swelling. The part of the neck near the ear is swollen. The neck below the lower jaw is red and swollen.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_20.jpg
